lat,lon,pm25_pred
40.28891525423729,116.43449152542374,75.91536644077264
40.28891525423729,116.43866101694915,76.00624782745646
40.28891525423729,116.44283050847459,76.09432357369957
40.28891525423729,116.447,76.17967732917435
40.29693220338983,116.201,68.94652622986452
40.29693220338983,116.20516949152541,68.68265910955127
40.29693220338983,116.20933898305084,68.40654613224253
40.29693220338983,116.21350847457626,68.1174536034909
40.29693220338983,116.21767796610169,67.81464654569953
40.29693220338983,116.2218474576271,67.49746594910134
40.29693220338983,116.22601694915254,67.16556520546321
40.29693220338983,116.23018644067795,66.81981003738962
40.29693220338983,116.23435593220339,66.46749751597031
40.29693220338983,116.2385254237288,66.19303935981587
40.29693220338983,116.24269491525423,66.39319523502743
40.29693220338983,116.24686440677965,66.75289866403588
40.29693220338983,116.25103389830508,67.11732665365821
40.29693220338983,116.2552033898305,67.4738985162188
40.29693220338983,116.25937288135593,67.82041085531783
40.29693220338983,116.26354237288135,68.15643645204497
40.29693220338983,116.26771186440678,68.48203647270064
40.29693220338983,116.2718813559322,68.79744011626207
40.29693220338983,116.27605084745763,69.10293947414729
40.29693220338983,116.28022033898304,69.39884856101978
40.29693220338983,116.28438983050847,69.68548547787618
40.29693220338983,116.28855932203389,69.96316407754455
40.29693220338983,116.29272881355932,70.23218998944887
40.29693220338983,116.29689830508474,70.49285872976944
40.29693220338983,116.30106779661017,70.74545492301291
40.29693220338983,116.30523728813559,70.99025210250674
40.29693220338983,116.30940677966102,71.22751283788966
40.29693220338983,116.31357627118643,71.45748903038721
40.29693220338983,116.31774576271187,71.68042230400961
40.29693220338983,116.32191525423728,71.89654444713317
40.29693220338983,116.32608474576271,72.1060778613023
40.29693220338983,116.33025423728813,72.30923602835924
40.29693220338983,116.33442372881356,72.50622394870794
40.29693220338983,116.33859322033898,72.69723857952326
40.29693220338983,116.34276271186441,72.88246924659443
40.29693220338983,116.34693220338983,73.06209803724276
40.29693220338983,116.35110169491526,73.23630017663507
40.29693220338983,116.35527118644067,73.40524437955068
40.29693220338983,116.3594406779661,73.56909318113428
40.29693220338983,116.36361016949152,73.72800324971574
40.29693220338983,116.36777966101695,73.88212568229683
40.29693220338983,116.37194915254237,74.03160627771034
40.29693220338983,116.3761186440678,74.1765857969306
40.29693220338983,116.38028813559322,74.31720020436514
40.29693220338983,116.38445762711865,74.45358089333693
40.29693220338983,116.38862711864407,74.58585490203617
40.29693220338983,116.3927966101695,74.71414511025782
40.29693220338983,116.39696610169491,74.8385704260471
40.29693220338983,116.40113559322035,74.95924596134489
40.29693220338983,116.40530508474576,75.07628319391387
40.29693220338983,116.4094745762712,75.18979012273445
40.29693220338983,116.41364406779661,75.2998714097449
40.29693220338983,116.41781355932204,75.40662851589896
40.29693220338983,116.42198305084746,75.51015982543804
40.29693220338983,116.42615254237289,75.61056076668085
40.29693220338983,116.4303220338983,75.70792392197984
40.29693220338983,116.43449152542374,75.80233913236818
40.29693220338983,116.43866101694915,75.89389359636583
40.29693220338983,116.44283050847459,75.98267196178155
40.29693220338983,116.447,76.06875641391136
40.30494915254237,116.201,68.93041063546765
40.30494915254237,116.20516949152541,68.67356653984906
40.30494915254237,116.20933898305084,68.40609472344052
40.30494915254237,116.21350847457626,68.1278985540118
40.30494915254237,116.21767796610169,67.83931700658927
40.30494915254237,116.2218474576271,67.54166184080475
40.30494915254237,116.22601694915254,67.23861121555557
40.30494915254237,116.23018644067795,66.94037722451806
40.30494915254237,116.23435593220339,66.67785329701945
40.30494915254237,116.2385254237288,66.54064954912106
40.30494915254237,116.24269491525423,66.63579441340603
40.30494915254237,116.24686440677965,66.89057363100842
40.30494915254237,116.25103389830508,67.19986807091956
40.30494915254237,116.2552033898305,67.52324885728314
40.30494915254237,116.25937288135593,67.8471200670456
40.30494915254237,116.26354237288135,68.16629964146323
40.30494915254237,116.26771186440678,68.47859626425766
40.30494915254237,116.2718813559322,68.78304858772755
40.30494915254237,116.27605084745763,69.07926240724913
40.30494915254237,116.28022033898304,69.3671278142276
40.30494915254237,116.28438983050847,69.64668596968035
40.30494915254237,116.28855932203389,69.91806121244394
40.30494915254237,116.29272881355932,70.18142429979399
40.30494915254237,116.29689830508474,70.43697149229416
40.30494915254237,116.30106779661017,70.6849122249268
40.30494915254237,116.30523728813559,70.925461608262
40.30494915254237,116.30940677966102,71.15883578372295
40.30494915254237,116.31357627118643,71.38524902511716
40.30494915254237,116.31774576271187,71.60491191421998
40.30494915254237,116.32191525423728,71.81803022989635
40.30494915254237,116.32608474576271,72.02480427284698
40.30494915254237,116.33025423728813,72.22542850250105
40.30494915254237,116.33442372881356,72.42009136475929
40.30494915254237,116.33859322033898,72.60897525879953
40.30494915254237,116.34276271186441,72.79225659379259
40.30494915254237,116.34693220338983,72.97010590117841
40.30494915254237,116.35110169491526,73.14268798730657
40.30494915254237,116.35527118644067,73.31016210921602
40.30494915254237,116.3594406779661,73.4726821659112
40.30494915254237,116.36361016949152,73.6303968955569
40.30494915254237,116.36777966101695,73.7834500730812
40.30494915254237,116.37194915254237,73.9319807078964
40.30494915254237,116.3761186440678,74.07612323643117
40.30494915254237,116.38028813559322,74.21600771094955
40.30494915254237,116.38445762711865,74.35175997889264
40.30494915254237,116.38862711864407,74.4835018573229
40.30494915254237,116.3927966101695,74.61135129832054
40.30494915254237,116.39696610169491,74.73542254549386
40.30494915254237,116.40113559322035,74.85582628659353
40.30494915254237,116.40530508474576,74.97266979407456
40.30494915254237,116.4094745762712,75.08605706114095
40.30494915254237,116.41364406779661,75.19608892739858
40.30494915254237,116.41781355932204,75.3028632023661
40.30494915254237,116.42198305084746,75.40647477749471
40.30494915254237,116.42615254237289,75.50701573504999
40.30494915254237,116.4303220338983,75.60457545009089
40.30494915254237,116.43449152542374,75.69924068576734
40.30494915254237,116.43866101694915,75.79109568593539
40.30494915254237,116.44283050847459,75.88022226079472
40.30494915254237,116.447,75.96669986807706
40.31296610169492,116.201,69.01612158658789
40.31296610169492,116.20516949152541,68.7815081563719
40.31296610169492,116.20933898305084,68.54163620059366
40.31296610169492,116.21350847457626,68.2983529373734
40.31296610169492,116.21767796610169,68.05487807080074
40.31296610169492,116.2218474576271,67.81677892167534
40.31296610169492,116.22601694915254,67.59361304483664
40.31296610169492,116.23018644067795,67.40129476205912
40.31296610169492,116.23435593220339,67.26378667246814
40.31296610169492,116.2385254237288,67.20881494242158
40.31296610169492,116.24269491525423,67.25247762502677
40.31296610169492,116.24686440677965,67.3859513593885
40.31296610169492,116.25103389830508,67.58385696844182
40.31296610169492,116.2552033898305,67.82112315826983
40.31296610169492,116.25937288135593,68.08002018606044
40.31296610169492,116.26354237288135,68.34949151522342
40.31296610169492,116.26771186440678,68.62287378759441
40.31296610169492,116.2718813559322,68.89614241706144
40.31296610169492,116.27605084745763,69.16683576832483
40.31296610169492,116.28022033898304,69.43343167887198
40.31296610169492,116.28438983050847,69.69498651988886
40.31296610169492,116.28855932203389,69.95092223765309
40.31296610169492,116.29272881355932,70.20089738798082
40.31296610169492,116.29689830508474,70.44472690368974
40.31296610169492,116.30106779661017,70.68233083240698
40.31296610169492,116.30523728813559,70.91370081082749
40.31296610169492,116.30940677966102,71.13887764117626
40.31296610169492,116.31357627118643,71.35793601032695
40.31296610169492,116.31774576271187,71.57097390691362
40.31296610169492,116.32191525423728,71.77810517340322
40.31296610169492,116.32608474576271,71.97945420685899
40.31296610169492,116.33025423728813,72.17515215549685
40.31296610169492,116.33442372881356,72.3653341517256
40.31296610169492,116.33859322033898,72.55013731313949
40.31296610169492,116.34276271186441,72.72969926807315
40.31296610169492,116.34693220338983,72.90415708605863
40.31296610169492,116.35110169491526,73.07364649218383
40.31296610169492,116.35527118644067,73.2383013077353
40.31296610169492,116.3594406779661,73.39825304000044
40.31296610169492,116.36361016949152,73.55363060255287
40.31296610169492,116.36777966101695,73.70456012217917
40.31296610169492,116.37194915254237,73.8511648135224
40.31296610169492,116.3761186440678,73.99356491261734
40.31296610169492,116.38028813559322,74.13187764164047
40.31296610169492,116.38445762711865,74.26621720780376
40.31296610169492,116.38862711864407,74.39669482265502
40.31296610169492,116.3927966101695,74.52341873972033
40.31296610169492,116.39696610169491,74.64649430112819
40.31296610169492,116.40113559322035,74.7660239953826
40.31296610169492,116.40530508474576,74.88210751963585
40.31296610169492,116.4094745762712,74.99484184539756
40.31296610169492,116.41364406779661,75.10432128858817
40.31296610169492,116.41781355932204,75.2106375786586
40.31296610169492,116.42198305084746,75.31387992829968
40.31296610169492,116.42615254237289,75.41413510385055
40.31296610169492,116.4303220338983,75.51148749232333
40.31296610169492,116.43449152542374,75.60601917004641
40.31296610169492,116.43866101694915,75.69780996720377
40.31296610169492,116.44283050847459,75.7869375319011
40.31296610169492,116.447,75.87347739080454
40.32098305084746,116.201,69.18203329092002
40.32098305084746,116.20516949152541,68.97752473824794
40.32098305084746,116.20933898305084,68.77341051794862
40.32098305084746,116.21350847457626,68.57267475447142
40.32098305084746,116.21767796610169,68.3796155486181
40.32098305084746,116.2218474576271,68.2002861138132
40.32098305084746,116.22601694915254,68.04287381974227
40.32098305084746,116.23018644067795,67.91766501118187
40.32098305084746,116.23435593220339,67.83597963704494
40.32098305084746,116.2385254237288,67.80759131445917
40.32098305084746,116.24269491525423,67.83731713162902
40.32098305084746,116.24686440677965,67.92301219601786
40.32098305084746,116.25103389830508,68.0566746035062
40.32098305084746,116.2552033898305,68.22763465648104
40.32098305084746,116.25937288135593,68.4254690272768
40.32098305084746,116.26354237288135,68.64148437988455
40.32098305084746,116.26771186440678,68.86902145451016
40.32098305084746,116.2718813559322,69.10319876373318
40.32098305084746,116.27605084745763,69.34051196613609
40.32098305084746,116.28022033898304,69.57846687420923
40.32098305084746,116.28438983050847,69.81529340922997
40.32098305084746,116.28855932203389,70.04973705149507
40.32098305084746,116.29272881355932,70.28091101661772
40.32098305084746,116.29689830508474,70.50819238084887
40.32098305084746,116.30106779661017,70.73114905795042
40.32098305084746,116.30523728813559,70.94948814357264
40.32098305084746,116.30940677966102,71.16301906697731
40.32098305084746,116.31357627118643,71.37162703690365
40.32098305084746,116.31774576271187,71.57525371594264
40.32098305084746,116.32191525423728,71.77388301745664
40.32098305084746,116.32608474576271,71.9675305554739
40.32098305084746,116.33025423728813,72.15623575903588
40.32098305084746,116.33442372881356,72.34005590284418
40.32098305084746,116.33859322033898,72.5190615790703
40.32098305084746,116.34276271186441,72.6933332244155
40.32098305084746,116.34693220338983,72.86295844668174
40.32098305084746,116.35110169491526,73.028029959974
40.32098305084746,116.35527118644067,73.18864397800726
40.32098305084746,116.3594406779661,73.3448989614678
40.32098305084746,116.36361016949152,73.49689464169661
40.32098305084746,116.36777966101695,73.64473125936208
40.32098305084746,116.37194915254237,73.78850896616865
40.32098305084746,116.3761186440678,73.92832736195615
40.32098305084746,116.38028813559322,74.06428513266636
40.32098305084746,116.38445762711865,74.19647976980826
40.32098305084746,116.38862711864407,74.32500735983966
40.32098305084746,116.3927966101695,74.4499624197167
40.32098305084746,116.39696610169491,74.57143777659873
40.32098305084746,116.40113559322035,74.68952448078358
40.32098305084746,116.40530508474576,74.80431174332928
40.32098305084746,116.4094745762712,74.91588689741934
40.32098305084746,116.41364406779661,75.02433537365356
